Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_Linear,noc_unicast_write,16,4,1,False,False,True,0.04220733743829147,2637958.5898932167
mcast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.394147109388042,2633860.89325588
mcast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.260081480351909,2504902.7051640404
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03375504246273583,2109690.153920989
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.640348984686138,1777514.1526787782
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,6.187471870256993,1510613.2495744613
mcast_Linear,noc_unicast_write,16,4,1,True,False,True,0.041583169503225756,2598948.09395161
mcast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.320544075511822,2597921.9118710067
mcast_Linear,noc_unicast_write,4096,4,1,True,False,True,9.09801226867843,2221194.4015328195
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.031316669948555816,1957291.8717847385
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.091560356477741,1509550.9553113969
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.368827328898759,1310748.8595944236
mcast_Linear,noc_unicast_write,16,4,1,True,True,True,0.05754150882611222,3596344.3016320136
mcast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.930180931187567,3383877.407806429
mcast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.765246902581888,2872374.7320756563
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.035763416106307025,2235213.506644189
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.4720919210566668,1695357.3833284506
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,6.058454441531936,1479114.8538896327
mcast_Linear,noc_unicast_write,16,4,2,False,False,True,0.042142062327570236,2633878.89547314
mcast_Linear,noc_unicast_write,2048,4,2,False,False,True,5.3922634355546615,2632941.1306419247
mcast_Linear,noc_unicast_write,4096,4,2,False,False,True,10.265665125219153,2506265.899711707
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,True,0.03295870647953441,2059919.1549709006
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,True,3.48957594402209,1703894.503917036
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,True,6.113827405816459,1492633.643998159
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.04671338014413034,2919586.2590081464
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,5.996297666815106,2927879.720124563
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,11.430365715332435,2790616.629719833
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.04141585215814317,2588490.759883948
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,3.858591950057762,1884078.1006141414
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,6.724014885649106,1641605.1966916763
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.04671182473933561,2919489.0462084757
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,5.996742492176491,2928096.920008052
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,11.07361974095489,2703520.444569065
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.035939712345505706,2246232.0215941067
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,3.8305260079062204,1870374.0272979592
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,6.629782834551835,1618599.3248417566
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.04710675742607853,2944172.3391299085
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,6.0387332548071955,2948600.222073826
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,11.011186401636424,2688277.9300870174
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.0348219046472982,2176369.0404561376
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.6895847333198826,1801555.0455663488
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,6.224623612579305,1519683.4991648693
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04642018957947399,2901261.848717124
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.866478939340608,2864491.669599906
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.2845435149745,2510874.881585571
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.033058502505829326,2066156.406614333
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.2174270427602183,1571009.2982227628
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.713494051019604,1394896.0085497082
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.06636919027700489,4148074.392312805
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,7.4480018189416946,3636719.638155124
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.778234478308466,2875545.526930778
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.036538266858008435,2283641.6786255273
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.5908021147965936,1753321.3451155243
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,6.55831395867396,1601150.8688168847
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.020682265808919676,1292641.6130574797
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.02273183507760979,1420739.6923506118
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.01580543907536917,987839.9422105731
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.016526707063068895,1032919.1914418059
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.024348558687448944,1521784.917965559
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.028019336319114675,1751208.5199446671
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.024115512339485643,1507219.5212178526
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02560912073956964,1600570.0462231026
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.756863588313253,1346124.7989810805
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.19210034965968,1558642.7488572656
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.731263247393584,1333624.6325163986
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.9733584685688172,1451835.1897308677
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.467913510324429,1090799.1968565502
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.6671078321948345,1383571.248094442
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.337299108252468,1058910.9151007002
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.3470834838342824,1305440.3036704792
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.0131712119586175,823200.7474135937
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015359801330185675,959987.5831366046
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.028673902699250985,1792118.9187031866
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.03071908747107522,1919942.9669422011
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.4671660050587354,716389.6509075856
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.7272164911493249,843367.4273190063
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.1700932658310887,1547897.1024565862
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.4516719162248215,1685386.6778441512
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.43420147203342,594287.4687581592
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.0281353622934413,739290.8599349222
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.18599575024361,1266112.2437118187
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.0504275215690315,1477155.1566330644
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03822680291877887,2389175.182423679
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.04707495639387946,2942184.774617466
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.037814069331883415,2363379.3332427135
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.0417737030779491,2610856.4423718187
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.888019920829233,2386728.476967399
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,5.997439930682714,2928437.4661536687
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.840688806853763,2363617.581471564
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.410049597712754,2641625.780133181
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,9.516549304798183,2323376.295116744
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.93365841925766,2669350.200014077
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,8.206817902131373,2003617.6518875423
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,10.31903815681018,2519296.4250024855
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.021708414208482726,1356775.8880301705
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.025998123195486517,1624882.6997179072
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.050190819220825175,3136926.2013015733
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05738937010772433,3586835.6317327707
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.780274322933967,1357555.8217451011
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.316896206924311,1619578.226037261
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.4130254559221145,3131360.08589947
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,7.201810537982456,3516509.051749246
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.420273281683219,1323308.9066609421
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.813440726053329,1419297.0522591136
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.731903660333892,2864234.292073704
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.778207552634692,2875538.953279954
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.021321566032112098,1332597.8770070062
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.027430097835144246,1714381.1146965153
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02114158996503333,1321349.3728145831
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.025066143089247508,1566633.9430779691
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.4369361195838586,1189910.214640556
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.1254737141479896,1526110.2119863231
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.4176796602782313,1180507.64662023
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.9007902606760183,1416401.494470712
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.068991681162077,993406.1721587103
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.558460029598732,1357045.905663753
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,3.9948441153015395,975303.7390872899
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.196838933905287,1268759.5053479704
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.01134644050265398,709152.5314158738
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015057551325757635,941096.9578598522
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.02449586889419034,1530991.8058868963
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.03015464517655672,1884665.323534795
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.3041728644197206,636803.1564549417
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.6926483365138951,826488.4455634253
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.780169965310728,1357504.865874379
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.392546325588651,1656516.7605413336
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.199992132450011,537107.4542114284
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.996481318166178,731562.8218179146
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.719154976312054,1152137.445388685
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.011325713351812,1467608.816736282
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03225232249730217,2015770.1560813857
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.034393644613372173,2149602.788335761
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.02997698151899417,1873561.3449371357
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.0328378906322354,2052368.1645147123
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.4903660316009866,1704280.2888676692
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.5687089586762104,1742533.6712286184
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,2.9838755618988815,1456970.4892084382
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,3.214114608531473,1569391.8986970084
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,6.121351855125297,1494470.6677551994
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,6.171004066956841,1506592.789784385
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.253283350189114,1282539.880417264
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.662627666608925,1382477.4576681945
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.0176939721464034,1105873.2591502124
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.019076497344530704,1192281.084033169
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.034978161330320036,2186135.0831450024
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.03651777415356621,2282360.884597888
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.9564361284360579,955291.0783379189
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.9517755246196065,953015.3928806672
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.383932431196995,1652310.7574204078
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.586889495054143,1751410.8862569057
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.3813515941729224,825525.2915461237
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.3910021009352556,827881.3722986464
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,5.975214573624203,1458792.6205137214
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,6.518863012889572,1591519.2902562432
